id,source,chunk_index,text
7dfaf42a-c038-4237-930f-0ef3041ae17d,,11,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Estandar Mixto 1 (Recalculo)"",           ""data_inyecciones"": [             {               ""No"": 7,               ""peak_name"": ""Solucion Estandar Mixto 1 (Recalculo)"",               ""analito"": ""Solucion Estandar Mixto 1 (Recalculo)"",               ""retention_time"": 3.5,               ""area"": 885.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""Solucion Estandar Mixto 2 (Exactitud)"",           ""data_inyecciones"": [             {               ""No"": 8,               ""peak_name"": ""Solucion Estandar Mixto 2 (Exactitud)"",               ""analito"": ""Solucion Estandar Mixto 2 (Exactitud)"",               ""retention_time"": 3.5,               ""area"": 887.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""Solucion Muestra 1"",           ""data_inyecciones"": [             {               ""No"": 9,               ""peak_name"": ""Solucion Muestra 1"",               ""analito"": ""Solucion Muestra 1"",               ""retention_time"": 3.5,               ""area"": 886.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]"
8df1364d-26e9-4073-82e8-32929b1cd55c,,12,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Muestra 2"",           ""data_inyecciones"": [             {               ""No"": 10,               ""peak_name"": ""Solucion Muestra 2"",               ""analito"": ""Solucion Muestra 2"",               ""retention_time"": 3.5,               ""area"": 887.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""Solucion Muestra 3"",           ""data_inyecciones"": [             {               ""No"": 11,               ""peak_name"": ""Solucion Muestra 3"",               ""analito"": ""Solucion Muestra 3"",               ""retention_time"": 3.5,               ""area"": 886.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1 01"",           ""data_inyecciones"": [             {               ""No"": 12,               ""peak_name"": ""SST Solucion Estandar Mixto 1 01"",               ""analito"": ""SST Solucion Estandar Mixto 1 01"",               ""retention_time"": 3.5,               ""area"": 884.0,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             }           ]         }       ]     }   ]"
396f727b-ae0c-4512-84cd-0d801a76f32b,,13,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  }
3823cbbc-9d09-4a14-b0a0-215f76936b68,,14,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION ===
f9724770-62b9-47ff-98d0-961e788cf78d,,15,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL]  =====DOCUMENT BREAK=====
95e5e3f7-8cda-4d11-9b7e-c1a55bfb92ec,,16,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION === {   ""data_bruta_estabilidad_fase_movil"": [     {       ""nombre_archivo"": ""HID250531 VAL"",       ""data_estabilidad_fase_movil"": [         {           ""nombre_muestra"": ""Fase Movil"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.085,               ""area"": 111795.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 1811.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.187,               ""area"": 11686.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 1160.00,               ""assymetry"": 1.14,               ""amount"": 0.02448564             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.085,               ""area"": 345468555.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11940.00,               ""assymetry"": 1.10,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.193,               ""area"": 160716958.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.14,               ""amount"": 0.02448564             }           ]"
4bbab7fa-0bff-4951-9cb3-3db97c11db15,,17,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 343981548.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.12,               ""t_plates_usp"": 11927.00,               ""assymetry"": 1.09,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.191,               ""area"": 160647276.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 343981548.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11927.00,               ""assymetry"": 1.09,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.192,               ""area"": 160652349.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]"
299cd324-01e1-4948-9c38-27b1a673bf0c,,18,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 342418949.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.14,               ""t_plates_usp"": 11999.00,               ""assymetry"": 1.07,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.191,               ""area"": 160412716.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.090,               ""area"": 338589504.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11927.00,               ""assymetry"": 1.07,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.189,               ""area"": 160678062.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]"
b93a2cf9-3a92-409f-9066-e30079964b4f,,19,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Estandar Mixto 1 (Recalculo)"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.085,               ""area"": 345468555.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11940.00,               ""assymetry"": 1.10,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.193,               ""area"": 160716958.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.14,               ""amount"": 0.02448564             }           ]         },         {           ""nombre_muestra"": ""Solucion Estandar Mixto 2 (Exactitud)"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 434901548.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.12,               ""t_plates_usp"": 11927.00,               ""assymetry"": 1.09,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.191,               ""area"": 160647276.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]"
05554cbd-a996-4372-81a0-d117882b9a03,,20,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Muestra 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 448154223.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11940.00,               ""assymetry"": 1.09,               ""amount"": 99.953357             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.186,               ""area"": 160742812.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]         },         {           ""nombre_muestra"": ""Solucion Muestra 2"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 448154223.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11940.00,               ""assymetry"": 1.09,               ""amount"": 99.953357             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.186,               ""area"": 160742812.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]"
6013ef41-72ad-4890-b4e3-6ed69a43db6a,,21,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  },         {           ""nombre_muestra"": ""Solucion Muestra 3"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.088,               ""area"": 448154223.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11940.00,               ""assymetry"": 1.09,               ""amount"": 99.953357             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.186,               ""area"": 160742812.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.13,               ""amount"": 0.02448564             }           ]         },         {           ""nombre_muestra"": ""SST Solucion Estandar Mixto 1 01"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Acetaminofen"",               ""analito"": ""Acetaminofen"",               ""retention_time"": 3.085,               ""area"": 345468555.00,               ""cal_amount"": 1.000000,               ""resolution"": 18.10,               ""t_plates_usp"": 11940.00,               ""assymetry"": 1.10,               ""amount"": 0.02448564             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.193,               ""area"": 160716958.00,               ""cal_amount"": 1.000000,               ""resolution"": null,               ""t_plates_usp"": 11680.00,               ""assymetry"": 1.14,               ""amount"": 0.02448564             }           ]         }       ]     }   ]"
722c93c5-f649-4600-9f19-9a7c360606fc,,22,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  }
a95445c5-1680-4b6f-a9fc-5f5b83f92f10,,23,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION ===
c7780ceb-17ff-4798-b751-eccd62ae5e3c,,24,[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL]  =====DOCUMENT BREAK=====
7a930d7f-2944-484e-99bd-76b5d61e5756,,25,"[SOURCE: C:\Users\Ivan\Documents\VALORACION\ESTABILIDAD_FASE_MOVIL\DATA_CROMATOGRAFICA_ESTABILIDAD_FASE_MOVIL\ESTABILIDAD FM T0]  === STRUCTURED ANNOTATION === {   ""data_bruta_estabilidad_fase_movil"": [     {       ""nombre_archivo"": ""HD25031 VAL"",       ""data_estabilidad_fase_movil"": [         {           ""nombre_muestra"": ""Fase Movil"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Solvent"",               ""analito"": ""Solvent"",               ""retention_time"": 0.000,               ""area"": 0.000,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.179,               ""area"": 16129398.000,               ""cal_amount"": 102.387,               ""resolution"": 1.13,               ""t_plates_usp"": 1849.00,               ""assymetry"": 1.13,               ""amount"": 102.387             }           ]         },         {           ""nombre_muestra"": ""Solucion Estándar Muestra 1"",           ""data_inyecciones"": [             {               ""No"": 1,               ""peak_name"": ""Solvent"",               ""analito"": ""Solvent"",               ""retention_time"": 0.000,               ""area"": 0.000,               ""cal_amount"": null,               ""resolution"": null,               ""t_plates_usp"": null,               ""assymetry"": null,               ""amount"": null             },             {               ""No"": 2,               ""peak_name"": ""Hidrocodona"",               ""analito"": ""Hidrocodona"",               ""retention_time"": 6.191,               ""area"": 16191919.000,               ""cal_amount"": 102.470,               ""resolution"": 1.13,               ""t_plates_usp"": 1859.00,               ""assymetry"": 1.13,               ""amount"": 102.470             }           ]"
